,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
969,55,1,1,0,0,3873,0,0,1,21,0,222,1,-1,0,3,0
994,59,3,1,0,0,0,0,0,0,27,1,76,11,-1,0,3,0
610,50,7,2,1,0,72,0,0,2,8,8,141,2,-1,0,3,0
4448,44,10,1,1,0,304,1,0,2,12,8,129,2,-1,0,3,0
741,28,4,2,1,0,1633,0,0,0,5,6,275,1,-1,0,3,1
709,42,3,1,0,0,14752,0,0,2,19,8,107,2,-1,0,3,0
1843,39,7,1,1,0,247,1,0,0,17,0,244,2,-1,0,3,0
3691,38,4,2,2,0,5244,0,0,0,8,1,310,4,-1,0,3,0
3537,27,0,0,1,0,76,1,0,2,4,6,236,1,-1,0,3,0
2821,46,9,0,1,0,-90,0,1,1,17,10,270,1,-1,0,3,1
3457,30,4,2,2,0,6164,1,0,2,27,8,152,11,-1,0,3,0
3471,46,1,1,0,0,1291,1,0,0,14,8,142,3,259,17,0,0
900,33,9,2,1,0,5235,0,0,0,7,1,67,3,-1,0,3,0
1993,40,4,1,3,0,419,1,0,0,10,5,347,1,-1,0,3,0
879,28,9,2,2,0,183,1,1,2,28,8,62,2,-1,0,3,0
4044,32,1,1,1,0,2,1,0,0,15,8,16,9,309,1,0,0
2702,57,3,1,1,0,158,1,0,1,10,5,73,1,-1,0,3,0
4164,38,1,1,0,0,506,1,1,2,12,6,122,1,-1,0,3,0
2300,35,9,1,1,0,13,0,0,0,22,1,94,2,-1,0,3,0
937,33,1,1,1,0,86,1,0,2,19,8,364,1,-1,0,3,0
4414,26,7,2,1,0,256,1,0,0,4,8,101,2,-1,0,3,0
2604,57,4,1,3,0,0,0,0,0,30,11,585,1,-1,0,3,0
2836,29,6,1,2,0,3931,1,0,2,3,6,73,4,-1,0,3,0
3956,44,6,2,2,0,2734,1,0,0,12,8,897,4,-1,0,3,1
2624,53,2,1,2,0,22370,1,0,2,15,8,106,1,-1,0,3,0
3091,38,1,1,1,0,376,1,0,2,7,8,1521,1,-1,0,3,0
3684,30,0,2,2,0,305,0,0,0,30,0,633,1,85,2,2,1
4104,40,7,1,1,0,1325,0,0,2,11,6,150,2,-1,0,3,0
3670,33,1,2,0,0,92,1,0,2,9,8,127,1,-1,0,3,0
1813,46,4,1,2,0,1375,1,0,0,17,9,308,3,-1,0,3,0
621,30,9,2,2,0,6619,1,0,0,21,1,239,8,-1,0,3,0
705,35,6,0,2,0,1354,1,0,2,23,8,736,2,-1,0,3,1
1627,31,1,1,1,0,897,1,0,2,20,8,26,2,-1,0,3,0
4222,45,4,0,2,0,220,1,0,2,18,6,89,4,-1,0,3,0
2694,39,4,1,2,0,399,0,0,0,9,0,504,1,-1,0,3,0
2616,35,10,1,2,0,816,1,0,0,19,9,547,7,-1,0,3,0
2968,46,1,1,1,0,4855,1,0,0,10,1,1529,1,397,1,0,0
3338,34,4,1,1,0,293,1,0,2,21,8,162,3,-1,0,3,0
3366,52,11,1,0,0,247,0,0,0,29,5,268,6,-1,0,3,0
2981,44,1,0,1,0,221,0,0,0,30,5,149,13,-1,0,3,0
4100,34,4,1,2,0,436,1,0,0,17,0,28,1,345,1,0,0
1668,28,10,1,1,0,655,1,0,2,4,6,606,2,-1,0,3,0
1903,60,5,1,1,0,197,0,0,0,7,10,1386,1,-1,0,3,0
1594,60,10,0,1,0,385,1,0,0,4,3,80,1,-1,0,3,0
614,39,9,1,2,0,1161,1,0,0,9,0,236,1,336,1,0,0
1849,52,2,1,2,0,0,0,0,2,19,6,163,3,-1,0,3,0
4110,55,4,1,2,0,236,0,0,0,4,1,200,1,-1,0,3,0
4171,42,1,1,0,0,969,1,0,0,13,8,721,1,-1,0,3,0
415,49,4,0,2,0,755,0,0,0,31,5,1212,4,-1,0,3,1
1601,32,1,1,0,0,329,1,0,0,3,3,321,1,-1,0,3,0
3861,50,7,1,1,0,961,0,1,0,14,1,757,4,-1,0,3,0
959,37,9,2,2,0,3315,1,0,0,9,0,820,2,-1,0,3,0
3803,28,8,2,1,0,28,0,0,0,29,4,220,2,-1,0,3,0
894,37,9,1,2,0,0,1,0,0,17,9,77,1,-1,0,3,0
805,41,9,1,1,0,2125,1,1,0,21,9,285,3,116,4,0,0
447,66,5,1,2,0,2262,0,0,0,22,0,155,1,-1,0,3,0
3822,44,1,1,0,0,420,1,0,2,7,8,110,2,-1,0,3,0
682,37,6,1,1,0,4153,1,0,0,31,5,35,16,-1,0,3,0
4172,36,7,2,1,0,760,0,0,2,20,6,9,13,-1,0,3,0
4317,27,7,2,1,1,-1,0,0,0,22,5,60,2,-1,0,3,0
3165,53,4,1,2,0,37,0,0,0,28,1,51,9,-1,0,3,0
3460,24,7,1,1,1,110,1,0,2,23,8,27,1,-1,0,3,0
3892,35,0,0,2,0,1555,1,0,2,9,8,26,2,-1,0,3,0
1380,41,1,1,1,0,121,1,0,0,13,8,16,6,176,5,1,0
661,28,4,2,2,0,0,1,0,0,16,5,767,5,-1,0,3,1
4294,42,7,1,1,0,-246,1,0,2,7,8,149,1,-1,0,3,0
1935,46,2,1,1,0,757,0,0,2,16,6,382,3,-1,0,3,0
713,25,8,2,1,0,1790,0,0,0,17,0,224,1,322,3,0,0
1898,58,4,1,2,0,3228,0,0,0,19,1,58,2,-1,0,3,0
649,60,4,1,0,0,252,1,1,0,13,0,123,2,147,3,0,0
861,48,4,1,2,0,866,0,0,0,29,4,146,2,-1,0,3,0
1434,34,0,2,1,0,846,1,0,0,17,0,758,2,-1,0,3,0
1084,26,7,0,1,0,74,1,0,2,23,8,106,6,-1,0,3,0
1611,46,4,0,2,0,1297,0,0,0,11,1,716,3,-1,0,3,1
4381,43,7,0,1,0,0,0,0,0,31,5,106,4,-1,0,3,0
3718,40,7,0,3,0,4384,1,0,2,5,8,315,1,-1,0,3,0
1088,39,4,2,2,0,416,0,0,0,23,10,56,4,-1,0,3,0
3236,43,1,1,0,0,2519,1,0,0,16,0,257,2,146,9,1,0
990,46,4,1,2,0,964,1,0,0,8,0,174,1,-1,0,3,0
1807,31,4,1,2,0,6290,0,0,0,20,9,303,2,-1,0,3,0
3395,40,2,1,1,0,1416,1,0,2,14,8,210,2,-1,0,3,0
3051,48,4,1,2,0,0,0,0,0,28,1,16,16,-1,0,3,0
56,57,4,1,1,0,82,0,1,1,4,3,140,1,-1,0,3,0
1746,51,4,2,2,0,2139,0,0,0,17,9,176,2,-1,0,3,0
3104,33,0,2,1,0,2557,1,0,0,18,8,186,1,-1,0,3,0
3094,56,5,1,1,0,3948,0,0,0,3,0,484,1,135,3,0,0
1446,32,9,2,2,0,4665,1,0,2,21,8,860,2,-1,0,3,1
3894,38,4,2,2,0,0,1,0,0,17,9,213,2,-1,0,3,0
556,55,1,1,0,0,2275,0,0,0,25,1,139,9,-1,0,3,0
1968,52,4,1,2,0,0,1,0,0,9,5,197,1,-1,0,3,0
3988,57,0,1,1,0,-967,1,0,1,15,8,8,7,-1,0,3,0
2427,39,9,2,2,0,1190,0,0,0,8,1,136,1,-1,0,3,0
740,57,4,1,2,0,3250,0,0,0,20,1,162,3,-1,0,3,0
570,46,2,1,3,0,242,1,0,2,9,8,332,2,-1,0,3,0
1675,34,1,1,0,0,1666,1,0,2,31,7,30,1,-1,0,3,0
1922,33,0,2,1,0,-300,1,1,0,25,5,184,1,-1,0,3,0
719,39,1,1,1,0,1045,1,1,0,9,5,290,13,-1,0,3,0
880,26,0,2,1,0,255,0,0,0,30,0,457,1,80,1,2,1
3088,31,9,2,1,0,2544,0,0,0,15,5,252,1,184,3,2,1
2414,52,9,1,1,0,118,0,0,0,28,1,16,20,-1,0,3,0
587,36,6,1,2,0,16,1,1,0,18,5,95,4,-1,0,3,0
2752,23,1,2,0,0,8627,1,0,2,3,6,281,1,-1,0,3,0
3923,57,5,1,0,0,-464,1,0,0,4,3,75,1,190,6,0,0
3593,42,1,2,0,0,1628,1,0,0,5,3,119,1,195,8,2,0
3551,42,4,1,1,0,2416,1,0,2,20,8,138,4,-1,0,3,0
3141,32,0,2,1,0,678,1,0,0,4,3,1579,1,246,4,0,1
236,33,1,1,1,0,3576,1,0,0,2,0,124,1,308,2,1,0
3175,38,0,0,1,0,156,1,0,2,17,6,544,3,-1,0,3,0
3770,46,4,2,2,0,334,1,0,1,4,8,36,6,90,2,1,0
908,30,7,2,1,0,3485,0,0,0,2,3,142,2,-1,0,3,0
2051,31,0,2,1,0,747,1,0,2,26,8,543,2,-1,0,3,1
1910,54,5,1,1,0,1139,1,0,0,14,8,155,1,177,7,0,0
3349,26,4,1,2,0,265,0,0,0,30,4,650,2,-1,0,3,0
1122,32,9,1,2,0,4089,0,0,0,26,8,114,7,287,3,0,0
2223,42,1,0,1,0,47,1,1,2,8,8,141,1,-1,0,3,0
4239,31,9,2,1,0,2305,0,0,0,4,1,139,1,-1,0,3,0
2980,55,5,0,1,0,1580,0,1,2,19,6,1007,1,-1,0,3,1
4208,39,9,1,1,0,626,1,0,0,11,8,126,2,-1,0,3,0
2375,26,10,2,1,0,622,0,0,0,28,4,1451,2,-1,0,3,1
3792,42,9,1,1,0,2,0,0,2,29,8,249,2,-1,0,3,0
2532,48,10,0,1,0,1266,1,0,1,3,3,45,1,-1,0,3,0
153,55,2,1,1,0,8104,0,0,0,6,3,213,2,-1,0,3,0
4345,34,9,2,1,0,174,0,0,1,11,8,259,4,-1,0,3,0
3093,53,2,1,2,0,71,0,1,0,29,4,86,1,-1,0,3,0
4391,39,6,1,1,0,266,0,0,0,11,8,102,2,-1,0,3,0
2811,44,1,1,0,0,134,1,0,0,7,8,378,1,-1,0,3,0
1373,56,1,1,0,0,379,0,0,0,13,1,58,5,-1,0,3,0
3463,52,0,1,1,0,199,0,0,0,28,4,978,2,189,1,1,0
145,35,4,1,2,0,106,0,1,0,11,1,588,2,-1,0,3,0
3356,51,9,1,1,0,500,1,0,0,20,9,26,6,-1,0,3,0
1454,45,7,2,0,0,1893,1,0,2,3,6,1259,6,-1,0,3,1
4,59,1,1,1,0,0,1,0,2,5,8,226,1,-1,0,3,0
3786,74,5,1,1,0,921,0,0,1,17,0,394,2,-1,0,3,1
625,36,9,1,1,0,146,1,1,2,15,8,284,2,-1,0,3,0
17,37,0,2,2,0,2317,1,0,0,20,0,114,1,152,2,0,0
640,57,0,0,3,0,887,0,0,2,20,6,43,8,-1,0,3,0
1268,30,0,1,1,0,0,0,0,0,15,5,127,5,-1,0,3,0
3520,32,4,2,2,0,347,1,0,0,18,8,213,1,264,6,0,0
1585,42,1,1,1,0,5639,1,0,0,17,5,430,2,-1,0,3,0
1389,50,4,1,2,0,85,0,1,0,1,6,141,1,-1,0,3,0
1474,44,0,0,1,0,432,0,0,0,9,3,132,3,-1,0,3,0
2496,46,4,2,2,0,593,1,0,0,29,4,190,3,-1,0,3,0
2610,31,2,1,2,0,5191,0,0,0,20,9,187,2,-1,0,3,0
3467,42,4,0,2,0,221,1,0,2,7,8,720,2,-1,0,3,0
2349,25,9,2,1,0,-80,1,1,2,3,6,89,1,-1,0,3,0
1546,53,1,1,1,0,0,0,0,1,31,5,36,4,-1,0,3,0
1737,59,3,1,1,0,345,0,0,2,9,6,38,1,-1,0,3,0
2575,45,1,1,1,0,827,1,0,2,15,8,319,5,-1,0,3,0
171,37,4,2,2,0,37,0,0,0,28,4,253,2,-1,0,3,0
3632,35,8,2,3,0,0,0,0,1,28,4,122,3,-1,0,3,0
4501,34,4,1,2,0,297,1,0,0,26,1,63,4,-1,0,3,0
3140,61,5,1,0,0,1060,1,0,2,13,8,118,1,-1,0,3,0
1744,27,7,2,1,0,795,0,0,0,6,3,101,3,-1,0,3,0
4397,35,1,1,1,0,305,1,0,0,18,8,7,7,367,25,0,0
1070,36,1,1,1,0,1049,1,0,0,14,8,224,4,-1,0,3,1
3607,70,5,1,1,0,1164,0,0,1,14,8,338,3,185,2,0,0
4334,37,2,2,1,0,20453,1,0,1,4,8,115,1,-1,0,3,0
105,32,4,2,2,0,574,1,0,0,14,0,259,2,145,3,0,0
179,37,0,1,2,0,0,1,0,0,17,9,65,2,119,1,0,0
1099,58,3,1,0,0,5278,1,0,2,4,6,763,4,-1,0,3,0
534,29,1,1,1,0,15,0,0,0,3,6,136,1,-1,0,3,0
20,38,4,0,3,0,0,1,0,0,18,9,96,2,-1,0,3,0
3220,34,1,1,1,0,470,1,1,0,20,0,217,1,-1,0,3,0
775,37,4,0,2,0,168,1,0,2,5,6,227,1,-1,0,3,0
4198,34,4,1,2,0,606,0,0,0,20,0,97,1,-1,0,3,1
2869,49,7,1,1,0,280,1,0,1,14,5,162,3,-1,0,3,0
4385,32,2,0,1,0,1121,1,1,0,16,0,211,3,-1,0,3,0
4424,34,4,1,2,0,1557,1,1,2,13,8,213,1,-1,0,3,0
3485,25,2,2,2,0,16874,1,1,0,15,8,117,2,-1,0,3,0
2676,48,1,1,0,0,574,0,0,0,5,1,348,1,-1,0,3,0
919,25,1,1,1,0,-76,1,0,2,12,8,241,3,-1,0,3,0
1154,47,0,1,1,0,1934,0,1,0,14,8,225,1,364,1,0,0
3163,31,9,2,1,0,373,0,0,0,22,1,346,5,-1,0,3,0
699,35,2,1,2,0,0,0,0,0,5,8,74,1,168,4,0,0
285,28,9,2,2,0,2269,1,0,2,9,8,331,1,-1,0,3,0
2481,30,4,1,2,0,931,0,0,0,17,5,1183,1,-1,0,3,0
2363,56,4,0,2,0,659,0,1,0,2,6,56,1,-1,0,3,0
4043,39,7,0,1,0,282,1,0,0,17,5,243,1,-1,0,3,0
3550,42,3,2,0,0,5774,1,0,2,15,8,54,2,-1,0,3,0
1728,36,1,1,3,0,6,0,0,2,20,6,41,7,-1,0,3,0
3324,32,4,2,2,0,537,0,0,2,29,8,187,3,-1,0,3,0
4399,29,2,1,1,0,452,1,0,2,27,8,347,1,-1,0,3,0
255,55,1,1,1,0,989,1,1,2,23,8,246,4,-1,0,3,0
1127,32,4,2,3,0,787,0,0,0,28,4,92,1,-1,0,3,0
4182,50,1,1,1,0,579,0,0,0,26,1,83,4,-1,0,3,0
1692,42,4,0,2,0,0,0,0,2,20,6,85,2,-1,0,3,0
4230,37,4,1,2,0,4039,0,1,0,25,5,106,2,-1,0,3,0
1082,57,3,1,0,0,50,0,0,0,18,1,89,3,-1,0,3,0
1754,29,4,2,2,0,1445,0,0,0,26,0,328,2,143,2,2,1
1625,36,7,1,1,0,1746,1,0,0,7,0,15,1,316,1,0,0
4343,51,1,1,0,0,40,1,0,0,13,8,79,1,370,1,0,0
328,35,10,1,1,0,978,0,0,0,29,2,1370,3,209,3,2,1
733,33,0,1,1,0,1158,1,0,0,20,0,25,2,-1,0,3,0
2599,52,4,1,2,0,-1224,1,0,0,7,8,253,4,-1,0,3,0
2576,31,7,2,1,0,469,0,1,0,2,3,111,1,-1,0,3,0
4422,37,7,0,0,0,260,1,0,0,17,0,446,2,-1,0,3,0
1548,32,7,2,3,0,6145,1,0,0,14,8,362,1,287,13,0,0
962,52,0,1,1,0,2347,0,1,0,12,1,603,3,-1,0,3,0
2153,43,1,1,0,0,255,1,0,0,17,5,180,1,-1,0,3,0
4386,39,4,0,2,0,355,1,0,0,25,1,313,5,-1,0,3,0
2022,33,4,2,2,0,3170,0,0,0,28,10,246,2,-1,0,3,0
3207,54,4,1,2,0,2819,0,0,0,7,1,123,3,-1,0,3,0
3129,42,1,0,3,0,0,0,0,0,7,5,64,2,-1,0,3,0
2323,40,6,1,1,0,2,0,0,0,22,1,197,5,-1,0,3,0
326,51,10,1,1,0,1760,0,1,0,19,9,162,1,-1,0,3,0
2498,34,1,1,1,0,2542,1,0,0,14,8,228,1,-1,0,3,0
3514,39,10,1,1,0,270,1,0,2,3,6,116,1,-1,0,3,0
2357,30,8,2,1,0,4,0,0,0,4,3,443,2,-1,0,3,0
809,34,4,1,2,0,703,1,0,0,14,0,342,1,-1,0,3,1
2812,41,0,2,1,0,748,0,0,1,21,9,94,7,130,3,1,0
527,49,10,0,1,0,66,0,0,0,9,5,218,3,-1,0,3,0
1083,64,3,1,0,0,768,0,0,0,15,5,250,2,182,1,2,0
1376,28,4,2,2,0,1466,1,0,0,25,5,40,1,-1,0,3,0
1306,49,7,1,1,0,5673,0,1,0,4,1,357,3,-1,0,3,0
3656,33,8,2,3,0,5969,0,0,0,4,11,156,2,127,8,0,0
2875,29,9,2,1,0,778,1,0,2,6,6,1994,2,-1,0,3,0
2489,55,5,1,0,0,-966,0,1,0,14,8,104,1,-1,0,3,0
3583,30,4,2,2,0,149,1,0,2,3,6,220,2,-1,0,3,0
3495,76,5,1,0,0,2590,0,0,1,9,3,68,12,-1,0,3,0
3552,58,5,1,1,0,35,0,0,0,29,5,336,7,-1,0,3,0
2749,39,9,1,1,0,994,0,0,0,5,3,221,1,241,1,0,0
45,34,4,2,2,0,872,1,0,2,7,8,105,2,-1,0,3,0
2593,46,4,2,1,0,295,1,0,2,23,8,141,6,-1,0,3,0
985,58,1,0,1,0,543,0,1,1,17,5,264,3,-1,0,3,0
1080,43,1,1,1,0,667,1,0,2,7,8,228,3,-1,0,3,0
1087,47,6,1,2,0,751,0,0,0,24,5,408,14,-1,0,3,0
4176,32,1,1,0,0,415,1,0,2,2,6,777,4,-1,0,3,1
2490,34,0,1,1,0,96,0,0,0,29,1,109,2,-1,0,3,0
3314,35,6,1,2,0,980,0,0,0,2,1,428,2,336,6,0,0
668,55,5,0,1,0,138,0,0,0,17,5,205,1,-1,0,3,0
209,56,5,1,1,0,1333,0,0,0,28,1,17,14,-1,0,3,0
868,35,9,1,1,0,141,1,0,0,19,1,299,2,-1,0,3,0
22,44,7,2,1,0,106,0,0,2,12,6,109,2,-1,0,3,0
559,47,9,0,1,0,2914,1,0,0,18,1,405,13,-1,0,3,0
3560,31,1,1,1,0,1545,1,1,0,13,8,207,1,-1,0,3,0
1298,25,8,2,1,0,1116,1,0,0,2,7,170,3,-1,0,3,0
3509,34,9,0,1,0,0,1,1,0,18,1,374,16,-1,0,3,0
2269,27,7,2,1,0,0,1,0,2,7,8,388,7,-1,0,3,0
737,36,9,1,1,0,480,0,0,0,20,10,213,1,-1,0,3,1
3834,36,6,1,1,0,189,1,0,0,19,9,136,1,120,1,0,0
433,43,1,1,1,0,130,0,0,0,5,8,156,1,337,3,0,0
277,38,9,2,2,0,0,0,0,0,28,1,247,2,-1,0,3,0
3887,27,4,2,2,0,212,1,0,0,15,8,373,1,-1,0,3,0
2042,43,1,1,1,0,625,1,0,2,30,11,175,1,-1,0,3,0
4511,46,1,1,1,0,668,1,0,2,15,8,1263,2,-1,0,3,1
2890,31,7,1,1,0,440,1,0,2,17,6,117,3,-1,0,3,0
2825,57,1,1,0,0,179,0,0,2,9,6,230,3,-1,0,3,0
2311,57,4,1,2,0,3431,1,0,2,16,8,73,1,-1,0,3,0
3289,58,4,1,2,0,16264,0,0,1,17,9,215,3,-1,0,3,0
641,56,11,1,3,0,0,0,0,2,20,6,471,2,-1,0,3,0
471,55,6,1,1,0,-196,1,0,2,20,8,210,2,-1,0,3,0
2901,37,7,2,2,0,223,1,0,2,28,8,25,1,-1,0,3,0
2667,28,1,2,1,0,43,0,0,2,19,8,190,1,-1,0,3,0
230,52,11,1,1,0,142,0,0,0,25,1,112,6,-1,0,3,0
1688,38,3,1,1,0,-278,1,0,0,28,5,143,2,-1,0,3,0
850,33,4,1,2,0,148,0,0,2,20,8,717,1,-1,0,3,0
3909,42,4,1,2,0,2187,1,0,0,17,9,525,3,-1,0,3,1
2010,31,4,2,2,0,1494,0,0,0,13,1,275,12,-1,0,3,0
1923,66,5,1,1,0,4785,0,0,0,13,1,72,3,-1,0,3,0
984,59,6,1,2,0,2013,0,0,0,19,3,222,4,94,2,2,1
2139,42,2,1,2,0,0,0,0,0,9,5,236,1,-1,0,3,0
1455,39,9,1,2,0,14,0,0,0,28,4,114,2,-1,0,3,0
2039,43,4,1,2,0,13044,0,0,0,18,1,36,4,-1,0,3,0
424,36,7,2,1,0,342,1,0,2,7,8,142,1,-1,0,3,0
2657,28,7,2,1,0,-427,1,1,2,21,8,965,2,-1,0,3,0
4408,28,1,1,1,0,131,1,0,2,12,8,147,5,-1,0,3,0
1879,34,7,1,1,0,2211,0,0,2,8,8,149,1,-1,0,3,0
1781,47,4,1,2,0,286,0,0,0,22,1,557,7,-1,0,3,0
2033,41,1,0,0,0,664,0,1,0,15,5,955,5,-1,0,3,1
1789,41,1,1,1,0,641,1,0,2,13,8,161,1,-1,0,3,0
1529,29,4,2,1,0,417,0,0,0,7,10,90,1,-1,0,3,0
2767,47,6,1,1,0,1121,0,0,2,20,6,454,6,-1,0,3,0
3282,45,0,1,1,0,295,1,0,0,23,5,92,1,-1,0,3,0
453,32,1,1,1,0,34,1,0,0,5,8,321,2,-1,0,3,0
563,50,9,1,1,0,2497,1,0,0,21,9,35,1,176,1,0,0
1321,40,7,1,1,0,17,0,0,0,4,6,78,1,-1,0,3,0
2445,35,3,1,2,0,20,1,1,0,17,5,505,3,-1,0,3,0
1224,27,7,2,1,0,201,1,0,2,4,6,172,2,-1,0,3,0
1309,31,4,1,1,0,625,1,0,0,7,0,424,1,138,1,0,0
4204,49,1,1,0,0,902,0,0,2,9,6,210,2,-1,0,3,0
689,30,9,2,2,0,60,1,1,2,7,8,306,5,-1,0,3,0
4225,65,11,1,3,0,4717,0,0,1,6,1,256,1,-1,0,3,1
2343,38,4,1,2,0,223,0,0,0,28,4,63,1,-1,0,3,0
3754,36,4,2,2,0,2944,0,0,0,18,1,882,8,-1,0,3,1
4112,46,0,1,0,0,96,0,0,1,4,3,151,2,-1,0,3,0
4398,57,5,1,2,0,31,0,0,0,19,1,260,2,-1,0,3,0
3466,41,0,0,1,0,1088,1,0,0,28,4,138,1,-1,0,3,0
1848,38,1,1,0,0,2240,1,0,0,19,9,551,1,183,1,0,0
2849,40,6,1,1,0,167,1,1,0,8,8,380,4,295,1,0,0
774,24,1,2,0,0,111,1,1,2,27,8,42,4,-1,0,3,0
4026,32,6,1,2,0,3601,0,0,0,22,1,171,15,-1,0,3,0
3743,42,0,2,1,0,-247,1,1,1,21,10,519,1,166,1,1,1
3049,25,8,2,2,0,1433,1,0,0,15,8,520,1,-1,0,3,0
2942,34,9,1,2,0,544,1,1,0,18,9,58,2,-1,0,3,0
3046,43,1,1,0,0,232,0,1,0,15,8,45,1,-1,0,3,0
4060,34,0,2,1,0,296,0,0,0,7,5,147,4,-1,0,3,0
3875,27,3,1,1,0,4848,1,1,1,23,5,82,3,-1,0,3,0
3709,44,2,1,1,0,6649,1,0,0,19,9,354,2,-1,0,3,0
3835,29,3,2,2,0,19,0,0,0,5,3,110,2,64,2,2,1
2168,40,7,1,1,0,1836,1,0,0,12,8,750,2,-1,0,3,1
4015,36,9,1,1,0,5902,1,0,2,23,8,219,4,-1,0,3,0
929,51,0,0,1,0,340,1,0,2,8,8,186,1,-1,0,3,0
3966,41,9,0,1,0,52,0,0,0,20,1,261,2,-1,0,3,0
3594,47,7,1,1,0,51,1,1,2,16,8,312,1,-1,0,3,0
4016,37,4,1,2,0,547,1,1,2,21,8,143,1,-1,0,3,0
1490,26,0,2,1,0,443,0,0,0,30,5,84,3,-1,0,3,0
2627,33,9,1,1,0,181,1,1,1,28,5,265,2,-1,0,3,0
4464,53,7,0,1,0,4554,0,0,0,5,3,8,6,-1,0,3,0
934,39,4,1,1,0,1072,1,0,2,27,8,1168,2,-1,0,3,0
4256,34,3,1,0,0,2929,0,0,0,14,1,518,2,-1,0,3,1
596,47,3,1,0,0,201,1,0,0,7,1,58,2,382,1,0,0
1927,71,5,1,0,0,4657,0,0,0,16,3,93,5,-1,0,3,1
1239,28,1,2,1,0,4229,1,1,0,5,8,205,2,-1,0,3,0
1273,33,7,0,1,0,411,1,0,2,8,8,216,1,-1,0,3,0
2763,57,7,1,2,0,10,0,0,1,8,5,320,3,-1,0,3,0
3239,52,1,1,1,0,2087,1,0,0,31,1,267,1,474,1,0,1
3219,72,5,1,0,0,763,0,0,0,24,0,384,2,-1,0,3,1
41,36,4,2,2,0,553,0,0,0,11,1,106,2,-1,0,3,0
1730,51,4,1,2,0,630,1,0,0,5,8,138,1,-1,0,3,0
982,54,1,1,1,0,1291,1,0,2,5,8,266,1,-1,0,3,0
3256,36,4,1,2,0,495,0,0,0,12,7,213,3,182,6,2,1
4264,57,7,1,1,0,162,1,0,2,5,8,174,1,-1,0,3,0
4228,36,1,1,1,0,-206,1,0,2,8,8,177,2,-1,0,3,0
3929,54,3,1,3,0,0,0,0,0,14,0,94,5,145,3,1,0
273,35,6,1,1,0,524,1,0,0,21,9,484,4,-1,0,3,0
2844,46,0,1,1,0,120,1,0,2,14,8,20,11,-1,0,3,0
